step,type,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,log_amount,is_transfer,is_cash_out,hour_of_day,hour_sin,hour_cos,is_night_transaction,orig_balance_error,orig_drain_ratio,is_full_liquidation,dest_balance_error,dest_drain_ratio,dest_zero_balance_anomaly,isFraud
522,CASH_OUT,48077.47,0.0,0.0,1033584.61,1081662.08,10.780589746739366,0,1,18,-1.0,-1.8369701e-16,0,48077.47,48077.47,0,0.0,0.04444773135827101,0,0
522,CASH_OUT,281389.99,0.0,0.0,21974953.47,22256343.46,12.54750040467079,0,1,18,-1.0,-1.8369701e-16,0,281389.99,281389.99,0,-3.725290298461914e-09,0.012643136005812879,0,0
522,CASH_OUT,203562.32,0.0,0.0,764864.7,968427.02,12.223732390257329,0,1,18,-1.0,-1.8369701e-16,0,203562.32,203562.32,0,0.0,0.21019870945080668,0,0
522,CASH_OUT,207864.23,0.0,0.0,2840055.62,3047919.85,12.244645215992046,0,1,18,-1.0,-1.8369701e-16,0,207864.23,207864.23,0,0.0,0.06819869682639561,0,0
522,CASH_OUT,203428.48,0.0,0.0,3244751.89,3448180.37,12.223074688180906,0,1,18,-1.0,-1.8369701e-16,0,203428.48,203428.48,0,0.0,0.05899587584628706,0,0
522,CASH_OUT,103435.45,0.0,0.0,211752.37,315187.82,11.546712693444595,0,1,18,-1.0,-1.8369701e-16,0,103435.45,103435.45,0,0.0,0.32816979358595266,0,0
522,CASH_OUT,368213.38,0.0,0.0,7443879.65,7812093.03,12.816420601879981,0,1,18,-1.0,-1.8369701e-16,0,368213.38,368213.38,0,0.0,0.0471337619063451,0,0
522,CASH_OUT,70142.18,0.0,0.0,2203506.7,2273648.88,11.158293860562075,0,1,18,-1.0,-1.8369701e-16,0,70142.18,70142.18,0,4.656612873077393e-10,0.030850035714381847,0,0
522,CASH_OUT,228543.86,0.0,0.0,544458.38,773002.23,12.339487793898595,0,1,18,-1.0,-1.8369701e-16,0,228543.86,228543.86,0,0.010000000009313226,0.2956570569569289,0,0
522,CASH_OUT,284182.23,0.0,0.0,455300.37,405869.13,12.557374485163084,0,1,18,-1.0,-1.8369701e-16,0,284182.23,284182.23,0,333613.47,0.7001802029629527,0,0
522,CASH_OUT,159051.78,0.0,0.0,2007050.5,2166102.28,11.976991375804795,0,1,18,-1.0,-1.8369701e-16,0,159051.78,159051.78,0,0.0,0.07342760683137879,0,0
522,CASH_OUT,34667.42,0.0,0.0,1902796.79,1937464.22,10.453584465099507,0,1,18,-1.0,-1.8369701e-16,0,34667.42,34667.42,0,-0.010000000009313226,0.017893183135437134,0,0
522,CASH_OUT,218124.64,0.0,0.0,387042.23,605166.87,12.292826506031945,0,1,18,-1.0,-1.8369701e-16,0,218124.64,218124.64,0,0.0,0.3604365843150265,0,0
522,CASH_OUT,106358.61,0.0,0.0,5069876.54,5176235.14,11.574581178558207,0,1,18,-1.0,-1.8369701e-16,0,106358.61,106358.61,0,0.010000000707805157,0.020547480277822102,0,0
522,CASH_OUT,213567.77,0.0,0.0,1629556.56,1843124.34,12.271714167513597,0,1,18,-1.0,-1.8369701e-16,0,213567.77,213567.77,0,-0.010000000009313226,0.11587262426764747,0,0
522,CASH_OUT,159275.75,0.0,0.0,209346.7,368622.45,11.97839853421047,0,1,18,-1.0,-1.8369701e-16,0,159275.75,159275.75,0,0.0,0.43208252215099174,0,0
522,CASH_OUT,178661.75,0.0,0.0,15376130.5,15554792.25,12.093255229502756,0,1,18,-1.0,-1.8369701e-16,0,178661.75,178661.75,0,0.0,0.011485961087910956,0,0
522,CASH_OUT,123698.18,0.0,0.0,354343.12,478041.3,11.725607929417622,0,1,18,-1.0,-1.8369701e-16,0,123698.18,123698.18,0,0.0,0.25875990471972876,0,0
522,CASH_OUT,97176.26,0.0,0.0,486015.48,583191.74,11.484292012460532,0,1,18,-1.0,-1.8369701e-16,0,97176.26,97176.26,0,0.0,0.16662803449850902,0,0
522,CASH_OUT,221780.91,0.0,0.0,1200949.86,1422730.77,12.309449790608278,0,1,18,-1.0,-1.8369701e-16,0,221780.91,221780.91,0,0.0,0.15588385293455562,0,0
522,CASH_OUT,6121.44,0.0,0.0,1346464.72,1352586.16,8.719715988859969,0,1,18,-1.0,-1.8369701e-16,0,6121.44,6121.44,0,0.0,0.0045257268300550775,0,0
522,CASH_OUT,257040.78,0.0,0.0,1142690.94,1399731.73,12.456993918757982,0,1,18,-1.0,-1.8369701e-16,0,257040.78,257040.78,0,-0.010000000009313226,0.1836356144933469,0,0
522,CASH_OUT,64869.85,0.0,0.0,610479.56,675349.41,11.080153649250592,0,1,18,-1.0,-1.8369701e-16,0,64869.85,64869.85,0,0.0,0.09605361755832797,0,0
522,CASH_OUT,171257.25,0.0,0.0,1939029.59,2110286.84,12.050927930146567,0,1,18,-1.0,-1.8369701e-16,0,171257.25,171257.25,0,0.0,0.08115350273733275,0,0
522,CASH_OUT,67893.46,0.0,0.0,186338.01,254231.47,11.125709719643721,0,1,18,-1.0,-1.8369701e-16,0,67893.46,67893.46,0,2.9103830456733704e-11,0.26705267033750646,0,0
522,CASH_OUT,235496.76,0.0,0.0,573111.81,808608.57,12.369456680716091,0,1,18,-1.0,-1.8369701e-16,0,235496.76,235496.76,0,1.1641532182693481e-10,0.2912366718588305,0,0
522,CASH_OUT,206783.7,922.0,0.0,1866012.27,2072795.97,12.239433434353309,0,1,18,-1.0,-1.8369701e-16,0,205861.7,224.03434452871073,1,0.0,0.09976071124804858,0,0
522,CASH_OUT,172484.87,658.0,0.0,25705.99,198190.86,12.058070599055016,0,1,18,-1.0,-1.8369701e-16,0,171826.87,261.7372837632777,1,0.0,0.8702924025234942,0,0
522,CASH_OUT,341406.83,12563.0,0.0,0.0,341406.83,12.740833024053114,0,1,18,-1.0,-1.8369701e-16,0,328843.83,27.173418497293856,1,0.0,0.9999970709517705,0,0
522,CASH_OUT,87959.75,22205.56,0.0,671188.04,759147.79,11.384645971235347,0,1,18,-1.0,-1.8369701e-16,0,65754.19,3.9609804490204694,1,0.0,0.11586628492156326,0,0
522,TRANSFER,658019.97,0.0,0.0,706136.42,1364156.39,13.396992079100551,1,0,18,-1.0,-1.8369701e-16,0,658019.97,658019.97,0,2.3283064365386963e-10,0.4823636735934114,0,0
522,TRANSFER,187831.19,0.0,0.0,1177943.84,1365775.04,12.14330423681881,1,0,18,-1.0,-1.8369701e-16,0,187831.19,187831.19,0,-0.010000000009313226,0.1375270794763686,0,0
522,TRANSFER,1393290.98,0.0,0.0,2691728.48,4085019.46,14.147179835966549,1,0,18,-1.0,-1.8369701e-16,0,1393290.98,1000000.0,0,0.0,0.34107319501650674,0,0
522,TRANSFER,436542.46,0.0,0.0,1218548.23,1655090.7,12.986643214024914,1,0,18,-1.0,-1.8369701e-16,0,436542.46,436542.46,0,-0.010000000009313226,0.2637572649297921,0,0
522,TRANSFER,2206294.13,0.0,0.0,3409998.6,5616292.73,14.606825254978611,1,0,18,-1.0,-1.8369701e-16,0,2206294.13,1000000.0,0,0.0,0.39283809502605904,0,0
522,TRANSFER,535498.83,0.0,0.0,1438660.61,1974159.44,13.190955851409573,1,0,18,-1.0,-1.8369701e-16,0,535498.83,535498.83,0,0.0,0.27125395644135186,0,0
522,TRANSFER,431293.16,0.0,0.0,781468.86,1212762.02,12.974545642085184,1,0,18,-1.0,-1.8369701e-16,0,431293.16,431293.16,0,0.0,0.3556285547031274,0,0
522,TRANSFER,319963.19,0.0,0.0,1986083.58,2306046.78,12.675964362263938,1,0,18,-1.0,-1.8369701e-16,0,319963.19,319963.19,0,-0.009999999776482582,0.1387495926038445,0,0
522,TRANSFER,460903.71,0.0,0.0,3124938.35,3585842.06,13.040946597792857,1,0,18,-1.0,-1.8369701e-16,0,460903.71,460903.71,0,0.0,0.12853426719684716,0,0
522,TRANSFER,170373.1,0.0,0.0,1667911.01,1838284.11,12.045751886519731,1,0,18,-1.0,-1.8369701e-16,0,170373.1,170373.1,0,0.0,0.09268045477450448,0,0
522,TRANSFER,243505.79,0.0,0.0,583452.83,826958.61,12.40290010612627,1,0,18,-1.0,-1.8369701e-16,0,243505.79,243505.79,0,0.010000000009313226,0.2944591090730538,0,0
522,TRANSFER,250108.74,0.0,0.0,1150944.86,1401053.59,12.429655060529628,1,0,18,-1.0,-1.8369701e-16,0,250108.74,250108.74,0,0.010000000009313226,0.17851462875547197,0,0
522,TRANSFER,1893318.0,0.0,0.0,8272223.68,10165541.68,14.453841931578033,1,0,18,-1.0,-1.8369701e-16,0,1893318.0,1000000.0,0,0.0,0.18624859091142984,0,0
522,TRANSFER,720496.25,0.0,0.0,1275527.49,1996023.74,13.487696877620536,1,0,18,-1.0,-1.8369701e-16,0,720496.25,720496.25,0,0.0,0.3609655910377143,0,0
522,TRANSFER,477208.75,0.0,0.0,5595786.78,6072995.53,13.075711400682001,1,0,18,-1.0,-1.8369701e-16,0,477208.75,477208.75,0,0.0,0.07857879510430084,0,0
522,TRANSFER,350466.07,0.0,0.0,847901.92,1198367.99,12.767022029545203,1,0,18,-1.0,-1.8369701e-16,0,350466.07,350466.07,0,0.0,0.2924525525314202,0,0
522,TRANSFER,680723.45,0.0,0.0,739848.1,1420571.55,13.430912877697981,1,0,18,-1.0,-1.8369701e-16,0,680723.45,680723.45,0,-2.3283064365386963e-10,0.4791895000364465,0,0
522,TRANSFER,571213.93,0.0,0.0,1348088.99,1919302.92,13.255520827621103,1,0,18,-1.0,-1.8369701e-16,0,571213.93,571213.93,0,0.0,0.29761515310196424,0,0
522,TRANSFER,281384.58,0.0,0.0,890362.78,1171747.35,12.547481178568324,1,0,18,-1.0,-1.8369701e-16,0,281384.58,281384.58,0,0.010000000009313226,0.2401407947363442,0,0
522,TRANSFER,605266.52,0.0,0.0,4908999.6,5514266.12,13.31342582109759,1,0,18,-1.0,-1.8369701e-16,0,605266.52,605266.52,0,-9.313225746154785e-10,0.10976372867479078,0,0
522,TRANSFER,172742.97,0.0,0.0,6869384.84,7042127.81,12.05956583508726,1,0,18,-1.0,-1.8369701e-16,0,172742.97,172742.97,0,0.0,0.02452993614014851,0,0
522,TRANSFER,614371.41,0.0,0.0,1251103.87,1865475.28,13.328356554208355,1,0,18,-1.0,-1.8369701e-16,0,614371.41,614371.41,0,2.3283064365386963e-10,0.32933756198711894,0,0
522,TRANSFER,31869.32,0.0,0.0,1306989.15,1338858.47,10.369430448151686,1,0,18,-1.0,-1.8369701e-16,0,31869.32,31869.32,0,0.0,0.02380333463974378,0,0
522,TRANSFER,3524079.3,59836.0,0.0,244237.05,3768316.35,15.075130052384726,1,0,18,-1.0,-1.8369701e-16,0,3464243.3,58.89465213830907,1,-4.656612873077393e-10,0.9351864433604563,0,0
522,CASH_OUT,201016.34,63155.0,0.0,120648.53,321664.87,12.211146451977003,0,1,18,-1.0,-1.8369701e-16,0,137861.34,3.1828542022927353,1,0.0,0.6249228119849954,0,0
522,CASH_OUT,46743.74,21183.0,0.0,1665634.68,1712378.42,10.752457015017745,0,1,18,-1.0,-1.8369701e-16,0,25560.739999999998,2.2065587235649544,1,0.0,0.027297536663924635,0,0
522,CASH_OUT,252238.93,50437.0,0.0,226566.72,478805.64,12.438136016705425,0,1,18,-1.0,-1.8369701e-16,0,201801.93,5.000970101907292,1,0.010000000009313226,0.5268075020847663,0,0
522,CASH_OUT,124556.07,906515.0,781958.93,266670.82,391226.89,11.732519283430957,0,1,18,-1.0,-1.8369701e-16,0,0.0,0.13740085117085635,0,0.0,0.3183721641113061,0,0
522,CASH_OUT,300099.79,5363.0,0.0,16449.87,316549.66,12.611873663880841,0,1,18,-1.0,-1.8369701e-16,0,294736.79,55.94701528709918,1,0.0,0.9480308459947612,0,0
522,CASH_OUT,160902.44,199551.0,38648.56,0.0,160902.44,11.988559712490899,0,1,18,-1.0,-1.8369701e-16,0,0.0,0.8063183531109686,0,0.0,0.9999937850924754,0,0
522,CASH_OUT,129550.56,1028.0,0.0,1411581.18,1541131.74,11.771834227600504,0,1,18,-1.0,-1.8369701e-16,0,128522.56,125.89947521865889,1,0.0,0.08406190890474496,0,0
522,CASH_OUT,139531.37,39792.0,0.0,363506.46,503037.83,11.846051896336494,0,1,18,-1.0,-1.8369701e-16,0,99739.37,3.5064300253813485,1,0.0,0.27737693728335044,0,0
522,CASH_OUT,243305.15,49903.0,0.0,0.0,243305.15,12.40207580588741,0,1,18,-1.0,-1.8369701e-16,0,193402.15,4.875463890670086,1,0.0,0.9999958899518159,0,0
522,CASH_OUT,243440.05,0.0,0.0,515645.62,759085.67,12.402630097739335,0,1,18,-1.0,-1.8369701e-16,0,243440.05,243440.05,0,-1.1641532182693481e-10,0.3207012579999593,0,0
522,CASH_OUT,202141.19,0.0,0.0,1906201.12,2108342.31,12.216726639645358,0,1,18,-1.0,-1.8369701e-16,0,202141.19,202141.19,0,0.0,0.09587679057828585,0,0
522,CASH_OUT,253418.11,0.0,0.0,1626470.8,1879888.91,12.442799958390296,0,1,18,-1.0,-1.8369701e-16,0,253418.11,253418.11,0,2.3283064365386963e-10,0.13480476098730695,0,0
522,CASH_OUT,83179.35,0.0,0.0,3192093.89,3275273.23,11.328766421030297,0,1,18,-1.0,-1.8369701e-16,0,83179.35,83179.35,0,0.01000000024214387,0.02539614827916257,0,0
522,CASH_OUT,200381.91,0.0,0.0,823839.86,1024221.77,12.207985365115231,0,1,18,-1.0,-1.8369701e-16,0,200381.91,200381.91,0,0.0,0.1956428971013796,0,0
522,CASH_OUT,369296.92,0.0,0.0,4714351.48,5083648.4,12.819358968547512,0,1,18,-1.0,-1.8369701e-16,0,369296.92,369296.92,0,0.0,0.07264405763308539,0,0
522,CASH_OUT,137937.27,0.0,0.0,2630913.77,2768851.04,11.834561545221844,0,1,18,-1.0,-1.8369701e-16,0,137937.27,137937.27,0,0.0,0.049817494039876536,0,0
522,CASH_OUT,133204.12,0.0,0.0,304915.29,438119.41,11.799645474788127,0,1,18,-1.0,-1.8369701e-16,0,133204.12,133204.12,0,0.0,0.3040354134608794,0,0
522,CASH_OUT,27370.39,0.0,0.0,38116.44,65486.83,10.217253586276787,0,1,18,-1.0,-1.8369701e-16,0,27370.39,27370.39,0,0.0,0.41794620466123245,0,0
522,CASH_OUT,235854.98,0.0,0.0,1335515.42,1571370.4,12.370976643489552,0,1,18,-1.0,-1.8369701e-16,0,235854.98,235854.98,0,0.0,0.15009499345603466,0,0
522,CASH_OUT,110536.84,0.0,0.0,386822.5,497359.34,11.613113184758486,0,1,18,-1.0,-1.8369701e-16,0,110536.84,110536.84,0,-5.820766091346741e-11,0.22224699299505865,0,0
522,CASH_OUT,25536.51,0.0,0.0,391571.25,417107.76,10.147903630706809,0,1,18,-1.0,-1.8369701e-16,0,25536.51,25536.51,0,0.0,0.06122266528279099,0,0
522,CASH_OUT,198291.32,0.0,0.0,2035365.24,2233656.56,12.197497584559708,0,1,18,-1.0,-1.8369701e-16,0,198291.32,198291.32,0,0.0,0.08877427030488953,0,0
522,CASH_OUT,150848.03,0.0,0.0,363484.21,514332.24,11.92403481433783,0,1,18,-1.0,-1.8369701e-16,0,150848.03,150848.03,0,0.0,0.29328851077173235,0,0
522,CASH_OUT,157032.04,0.0,0.0,579909.99,736942.02,11.964211508049694,0,1,18,-1.0,-1.8369701e-16,0,157032.04,157032.04,0,0.010000000009313226,0.2130857281204726,0,0
522,CASH_OUT,443320.27,0.0,0.0,2352173.59,2795493.86,13.002050000633298,0,1,18,-1.0,-1.8369701e-16,0,443320.27,443320.27,0,0.0,0.15858382583468605,0,0
522,CASH_OUT,36967.6,0.0,0.0,1771619.85,1808587.45,10.517824182671585,0,1,18,-1.0,-1.8369701e-16,0,36967.6,36967.6,0,2.3283064365386963e-10,0.02044002879704335,0,0
522,CASH_OUT,141349.73,0.0,0.0,381058.8,522408.53,11.85899952759372,0,1,18,-1.0,-1.8369701e-16,0,141349.73,141349.73,0,0.0,0.2705726482439936,0,0
522,CASH_OUT,70093.65,0.0,0.0,24055296.95,24125390.6,11.157601750566688,0,1,18,-1.0,-1.8369701e-16,0,70093.65,70093.65,0,-3.725290298461914e-09,0.0029053891087927456,0,0
522,CASH_OUT,62406.74,0.0,0.0,4685115.4,4747522.14,11.041444585126923,0,1,18,-1.0,-1.8369701e-16,0,62406.74,62406.74,0,9.313225746154785e-10,0.013145115497004192,0,0
522,CASH_OUT,138412.03,0.0,0.0,385956.17,524368.19,11.837997465132961,0,1,18,-1.0,-1.8369701e-16,0,138412.03,138412.03,0,0.010000000009313226,0.2639591201000959,0,0
522,CASH_OUT,174481.0,0.0,0.0,278252.55,452733.55,12.069576863441636,0,1,18,-1.0,-1.8369701e-16,0,174481.0,174481.0,0,0.0,0.38539360426545755,0,0
522,CASH_OUT,154530.39,0.0,0.0,4707064.83,4861595.21,11.948152526204435,0,1,18,-1.0,-1.8369701e-16,0,154530.39,154530.39,0,0.009999999776482582,0.03178593682505772,0,0
522,CASH_OUT,41776.86,0.0,0.0,612302.85,654079.72,10.640121813118983,0,1,18,-1.0,-1.8369701e-16,0,41776.86,41776.86,0,-0.010000000009313226,0.06387110752935815,0,0
522,CASH_OUT,330403.93,20579.0,0.0,0.0,330403.93,12.708074241825145,0,1,18,-1.0,-1.8369701e-16,0,309824.93,16.054612730806607,1,0.0,0.9999969734107781,0,0
522,CASH_OUT,103536.54,40699.0,0.0,0.0,103536.54,11.547689531239898,0,1,18,-1.0,-1.8369701e-16,0,62837.53999999999,2.5438953316953317,1,0.0,0.9999903416673798,0,0
522,TRANSFER,612670.24,351.0,0.0,546266.18,1158936.42,13.325583757837272,1,0,18,-1.0,-1.8369701e-16,0,612319.24,1740.5404545454546,1,0.0,0.5286482509124608,0,0
522,CASH_OUT,118657.28,465705.0,347047.72,14008186.4,14126843.68,11.684003044511218,0,1,18,-1.0,-1.8369701e-16,0,0.0,0.25479010362761056,0,0.0,0.008399418460938298,0,0
522,CASH_OUT,17055.51,41670.0,24614.49,12527.4,29582.91,9.744287228019468,0,1,18,-1.0,-1.8369701e-16,0,0.0,0.40928967387391707,0,-3.637978807091713e-12,0.5765130437457388,0,0
522,CASH_OUT,35823.48,300664.0,264840.52,818227.73,854051.2,10.486386737587539,0,1,18,-1.0,-1.8369701e-16,0,0.0,0.11914748973109608,0,0.010000000009313226,0.04194530498252918,0,0
522,TRANSFER,77286.92,264840.52,187553.6,1189931.35,1267218.27,11.255292948107275,1,0,18,-1.0,-1.8369701e-16,0,0.0,0.2918232760482571,0,0.0,0.06098938189284322,0,0
522,TRANSFER,522599.46,187553.6,0.0,718258.22,1240857.68,13.166572512282574,1,0,18,-1.0,-1.8369701e-16,0,335045.86,2.7863857244770323,1,0.0,0.421159531236869,0,0
522,TRANSFER,2458613.77,0.0,0.0,5844141.36,8302755.13,14.715108647681268,1,0,18,-1.0,-1.8369701e-16,0,2458613.77,1000000.0,0,9.313225746154785e-10,0.29612019569217435,0,0
522,TRANSFER,135267.75,0.0,0.0,22599690.93,22734958.68,11.81501881926284,1,0,18,-1.0,-1.8369701e-16,0,135267.75,135267.75,0,0.0,0.0059497686340299685,0,0
522,TRANSFER,1501593.09,0.0,0.0,2371471.97,3873065.06,14.22203782844488,1,0,18,-1.0,-1.8369701e-16,0,1501593.09,1000000.0,0,4.656612873077393e-10,0.3877013887028821,0,0
522,TRANSFER,47085.15,0.0,0.0,423549.43,470634.58,10.759734181560102,1,0,18,-1.0,-1.8369701e-16,0,47085.15,47085.15,0,0.0,0.10004587838429045,0,0
522,TRANSFER,285384.63,0.0,0.0,322379.51,607764.14,12.561596632371826,1,0,18,-1.0,-1.8369701e-16,0,285384.63,285384.63,0,0.0,0.4695639996726367,0,0
522,TRANSFER,902192.0,0.0,0.0,2809838.95,3712030.95,13.71258374511454,1,0,18,-1.0,-1.8369701e-16,0,902192.0,902192.0,0,0.0,0.2430453218485902,0,0
522,TRANSFER,429564.15,0.0,0.0,585777.31,1015341.46,12.970528696912298,1,0,18,-1.0,-1.8369701e-16,0,429564.15,429564.15,0,1.1641532182693481e-10,0.42307316686037144,0,0
522,TRANSFER,202341.57,0.0,0.0,1727111.86,1929453.43,12.217717431072913,1,0,18,-1.0,-1.8369701e-16,0,202341.57,202341.57,0,2.3283064365386963e-10,0.10486983618472918,0,0
522,TRANSFER,15868.69,0.0,0.0,1090132.27,1106000.95,9.672166279618263,1,0,18,-1.0,-1.8369701e-16,0,15868.69,15868.69,0,0.010000000009313226,0.014347795679745413,0,0
522,TRANSFER,1779881.52,0.0,0.0,15974903.91,17754785.43,14.392057920090172,1,0,18,-1.0,-1.8369701e-16,0,1779881.52,1000000.0,0,0.0,0.1002479825379685,0,0
522,TRANSFER,413130.39,0.0,0.0,602717.87,1015848.25,12.931520956941993,1,0,18,-1.0,-1.8369701e-16,0,413130.39,413130.39,0,0.010000000009313226,0.40668474185515224,0,0
522,TRANSFER,1469819.05,0.0,0.0,3231481.9,4701300.95,14.200650536295608,1,0,18,-1.0,-1.8369701e-16,0,1469819.05,1000000.0,0,0.0,0.3126408526046705,0,0
522,TRANSFER,1040301.29,0.0,0.0,1712649.9,2752951.18,13.855021892344654,1,0,18,-1.0,-1.8369701e-16,0,1040301.29,1000000.0,0,0.009999999776482582,0.3778857103140818,0,0
522,TRANSFER,356952.73,0.0,0.0,2054485.75,2411438.48,12.785361444518816,1,0,18,-1.0,-1.8369701e-16,0,356952.73,356952.73,0,0.0,0.1480247515894531,0,0
522,TRANSFER,357997.92,0.0,0.0,27889725.69,28247723.6,12.78828524861851,1,0,18,-1.0,-1.8369701e-16,0,357997.92,357997.92,0,0.010000001639127731,0.012673513533192687,0,0
522,TRANSFER,25454.35,0.0,0.0,1057875.26,1083329.61,10.144681215996378,1,0,18,-1.0,-1.8369701e-16,0,25454.35,25454.35,0,0.0,0.023496382143212955,0,0
522,TRANSFER,115743.67,0.0,0.0,497584.23,613327.9,11.659141923372063,1,0,18,-1.0,-1.8369701e-16,0,115743.67,115743.67,0,0.0,0.1887138695078611,0,0
522,TRANSFER,530805.09,0.0,0.0,1154974.98,1685780.07,13.1821520546223,1,0,18,-1.0,-1.8369701e-16,0,530805.09,530805.09,0,-2.3283064365386963e-10,0.3148719008928009,0,0
522,TRANSFER,166833.08,0.0,0.0,226619.14,393452.22,12.024755064583763,1,0,18,-1.0,-1.8369701e-16,0,166833.08,166833.08,0,0.0,0.4240226576364021,0,0
522,CASH_OUT,111637.43,10347.0,0.0,15707.62,127345.06,11.623020624491538,0,1,18,-1.0,-1.8369701e-16,0,101290.43,10.78830981832238,1,-0.010000000009313226,0.8766461247407261,0,0
522,CASH_OUT,105838.43,50459.0,0.0,26775.8,132614.23,11.569678413286807,0,1,18,-1.0,-1.8369701e-16,0,55379.42999999999,2.097471858898137,1,-2.9103830456733704e-11,0.7980865395324502,0,0
522,CASH_OUT,162721.41,114861.0,0.0,0.0,162721.41,11.999801021890507,0,1,18,-1.0,-1.8369701e-16,0,47860.41,1.4166687851508768,1,0.0,0.9999938545649613,0,0
522,CASH_OUT,107688.57,51934.0,0.0,0.0,107688.57,11.587008015372248,0,1,18,-1.0,-1.8369701e-16,0,55754.57000000001,2.073525945893906,1,0.0,0.9999907140496521,0,0
522,CASH_OUT,35332.66,251214.0,215881.34,106989.92,142322.57,10.472591329666376,0,1,18,-1.0,-1.8369701e-16,0,0.0,0.14064709511772785,0,0.010000000009313226,0.2482558581126092,0,0
522,CASH_OUT,128387.23,12254.0,0.0,2121309.99,2249697.22,11.762813999369685,0,1,18,-1.0,-1.8369701e-16,0,116133.23,10.47631415748674,1,0.0,0.057068645411472115,0,0
522,TRANSFER,2924668.64,20791.0,0.0,0.0,2924668.64,14.888692088679743,1,0,18,-1.0,-1.8369701e-16,0,2903877.64,140.66317045017314,1,0.0,0.9999996580810405,0,0
522,CASH_OUT,153449.61,468850.0,315400.39,0.0,153449.61,11.941134035276214,0,1,18,-1.0,-1.8369701e-16,0,0.0,0.3272886482059332,0,0.0,0.9999934832451953,0,0
522,CASH_OUT,45570.31,11306.0,0.0,144946.85,190517.15,10.727033630827405,0,1,18,-1.0,-1.8369701e-16,0,34264.31,4.030274166445564,1,0.010000000009313226,0.23919143661640635,0,0
522,CASH_OUT,173322.58,42139.0,0.0,0.0,173322.58,12.062915531075559,0,1,18,-1.0,-1.8369701e-16,0,131183.58,4.113018035121025,1,0.0,0.9999942304445824,0,0
522,CASH_OUT,265196.59,25730.0,0.0,489962.98,755159.57,12.488230449771407,0,1,18,-1.0,-1.8369701e-16,0,239466.59000000003,10.30650149624966,1,1.1641532182693481e-10,0.3511790744053282,0,0
522,CASH_OUT,263834.31,342785.0,78950.69,590494.0,854328.31,12.483080361710629,0,1,18,-1.0,-1.8369701e-16,0,0.0,0.7696764453624126,0,0.0,0.3088203891775643,0,0
522,CASH_OUT,87751.06,78950.69,0.0,603759.92,691510.99,11.382270616836037,0,1,18,-1.0,-1.8369701e-16,0,8800.369999999995,1.1114525857521225,1,-0.010000000009313226,0.12689738033320289,0,0
522,CASH_OUT,143892.81,10834.0,0.0,0.0,143892.81,11.876830875966924,0,1,18,-1.0,-1.8369701e-16,0,133058.81,13.280370096908168,1,0.0,0.9999930504307308,0,0
522,CASH_OUT,29139.92,21486.0,0.0,121061.18,150201.1,10.279898650973537,0,1,18,-1.0,-1.8369701e-16,0,7653.919999999998,1.356165123097687,1,-2.9103830456733704e-11,0.19400474427454742,0,0
522,CASH_OUT,227482.27,39653.66,0.0,1327403.08,1554885.35,12.334831976207518,0,1,18,-1.0,-1.8369701e-16,0,187828.61,5.73658354402736,1,0.0,0.14630154158855402,0,0
522,CASH_OUT,292334.7,10201.0,0.0,11200.9,303535.6,12.585658078434511,0,1,18,-1.0,-1.8369701e-16,0,282133.7,28.654646147814155,1,5.820766091346741e-11,0.963095389485156,0,0
522,CASH_OUT,138345.56,31433.0,0.0,943230.78,1081576.34,11.837517120431786,0,1,18,-1.0,-1.8369701e-16,0,106912.56,4.401143984220907,1,0.0,0.12791092683210245,0,0
522,CASH_OUT,31495.93,15934.0,0.0,0.0,31495.93,10.357645359746698,0,1,18,-1.0,-1.8369701e-16,0,15561.93,1.9765252588641355,1,0.0,0.9999682508739741,0,0
522,CASH_OUT,3580.24,239378.0,235797.76,1685217.17,1688797.41,8.183464388138034,0,1,18,-1.0,-1.8369701e-16,0,0.0,0.014956366264375739,0,0.0,0.0021199925217835797,0,0
522,TRANSFER,548210.3,225936.0,0.0,0.0,548210.3,13.214416075553373,1,0,18,-1.0,-1.8369701e-16,0,322274.30000000005,2.426385673882543,1,0.0,0.9999981758858308,0,0
522,CASH_OUT,177436.62,613.0,0.0,0.0,177436.62,12.086374389509569,0,1,18,-1.0,-1.8369701e-16,0,176823.62,288.9847231270358,1,0.0,0.9999943642165624,0,0
522,TRANSFER,1004951.76,0.0,0.0,15583763.59,16588715.35,13.82045109339542,1,0,18,-1.0,-1.8369701e-16,0,1004951.76,1000000.0,0,0.0,0.06058044147581076,0,0
522,TRANSFER,603671.7,0.0,0.0,12230479.18,12834150.88,13.310787442625685,1,0,18,-1.0,-1.8369701e-16,0,603671.7,603671.7,0,-1.862645149230957e-09,0.04703635313376079,0,0
522,CASH_OUT,124717.94,328301.0,203583.06,3334754.29,3459472.23,11.733818004657696,0,1,18,-1.0,-1.8369701e-16,0,0.0,0.3798878471651102,0,0.0,0.036051136028013145,0,0
