step,type,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,log_amount,is_transfer,is_cash_out,hour_of_day,hour_sin,hour_cos,is_night_transaction,orig_balance_error,orig_drain_ratio,is_full_liquidation,dest_balance_error,dest_drain_ratio,dest_zero_balance_anomaly,isFraud
637,TRANSFER,755572.76,0.0,0.0,4887840.97,5643413.73,13.535232686637505,1,0,13,-0.25881904,-0.9659258,0,755572.76,755572.76,0,-9.313225746154785e-10,0.13388574048677085,0,0
637,CASH_OUT,257215.46,23134.0,0.0,0.0,257215.46,12.457673266187468,0,1,13,-0.25881904,-0.9659258,0,234081.46,11.11802290901232,1,0.0,0.9999961122239223,0,0
637,CASH_OUT,297401.15,210682.0,0.0,188722.09,486123.24,12.602840542302841,0,1,13,-0.25881904,-0.9659258,0,86719.15000000002,1.4116048755713562,1,0.0,0.6117801284708617,0,0
637,CASH_OUT,204494.04,218068.86,13574.82,6426156.6,6630650.64,12.228298999892125,0,1,13,-0.25881904,-0.9659258,0,2.9103830456733704e-11,0.9377455463125441,0,0.0,0.03084071537801374,0,0
637,CASH_OUT,131310.38,13574.82,0.0,1342777.84,1474088.22,11.785326728279207,0,1,13,-0.25881904,-0.9659258,0,117735.56,9.672371908289886,1,2.3283064365386963e-10,0.08907899075471158,0,0
637,CASH_OUT,65915.6,0.0,0.0,359477.21,425392.81,11.096145585583276,0,1,13,-0.25881904,-0.9659258,0,65915.6,65915.6,0,5.820766091346741e-11,0.15495194911275273,0,0
637,CASH_OUT,67501.5,0.0,0.0,1053734.94,1121236.44,11.119919913211804,0,1,13,-0.25881904,-0.9659258,0,67501.5,67501.5,0,0.0,0.06020268106637609,0,0
637,CASH_OUT,391667.83,0.0,0.0,16057536.51,16449204.34,12.878171940281288,0,1,13,-0.25881904,-0.9659258,0,391667.83,391667.83,0,0.0,0.023810744768780423,0,0
637,CASH_OUT,167190.96,0.0,0.0,5906953.76,6074144.72,12.026897892352162,0,1,13,-0.25881904,-0.9659258,0,167190.96,167190.96,0,0.0,0.027525016307972276,0,0
637,CASH_OUT,231697.21,0.0,0.0,551522.66,783219.87,12.353190984883504,0,1,13,-0.25881904,-0.9659258,0,231697.21,231697.21,0,0.0,0.2958261441628847,0,0
637,CASH_OUT,99564.03,0.0,0.0,119320.15,218884.19,11.508566277503432,0,1,13,-0.25881904,-0.9659258,0,99564.03,99564.03,0,-0.010000000009313226,0.454868737350389,0,0
637,CASH_OUT,181866.42,0.0,0.0,297292.75,479159.17,12.11103323906344,0,1,13,-0.25881904,-0.9659258,0,181866.42,181866.42,0,5.820766091346741e-11,0.37955245737557863,0,0
637,CASH_OUT,186980.94,0.0,0.0,202548.58,389529.52,12.138767313632705,0,1,13,-0.25881904,-0.9659258,0,186980.94,186980.94,0,0.0,0.4800161486704559,0,0
637,CASH_OUT,49794.54,0.0,0.0,208516.76,258311.3,10.815680700769235,0,1,13,-0.25881904,-0.9659258,0,49794.54,49794.54,0,2.9103830456733704e-11,0.19276875317203246,0,0
637,CASH_OUT,37474.12,0.0,0.0,8275579.32,8313053.44,10.531432525100428,0,1,13,-0.25881904,-0.9659258,0,37474.12,37474.12,0,0.0,0.004507864139525592,0,0
637,CASH_OUT,71534.74,0.0,0.0,277722.96,349257.71,11.177952463933496,0,1,13,-0.25881904,-0.9659258,0,71534.74,71534.74,0,-0.010000000009313226,0.20481877173514154,0,0
637,CASH_OUT,27427.44,0.0,0.0,149583.81,177011.25,10.219335710276459,0,1,13,-0.25881904,-0.9659258,0,27427.44,27427.44,0,0.0,0.15494656443268756,0,0
637,CASH_OUT,84545.43,0.0,0.0,353164.85,437710.28,11.345056129898918,0,1,13,-0.25881904,-0.9659258,0,84545.43,84545.43,0,-5.820766091346741e-11,0.19315341839031425,0,0
637,CASH_OUT,120153.99,0.0,0.0,388921.59,509075.58,11.69653777172127,0,1,13,-0.25881904,-0.9659258,0,120153.99,120153.99,0,0.0,0.23602340928745927,0,0
637,CASH_OUT,179406.55,0.0,0.0,1230737.62,1410144.17,12.097415312448163,0,1,13,-0.25881904,-0.9659258,0,179406.55,179406.55,0,2.3283064365386963e-10,0.12722558912143775,0,0
637,CASH_OUT,258968.98,0.0,0.0,1345262.57,1604231.55,12.464467426627992,0,1,13,-0.25881904,-0.9659258,0,258968.98,258968.98,0,0.0,0.1614285784190079,0,0
637,CASH_OUT,106571.71,0.0,0.0,9733439.39,9840011.1,11.576582754186981,0,1,13,-0.25881904,-0.9659258,0,106571.71,106571.71,0,1.862645149230957e-09,0.010830445015408061,0,0
637,CASH_OUT,129882.3,0.0,0.0,179557.51,309439.81,11.77439163396299,0,1,13,-0.25881904,-0.9659258,0,129882.3,129882.3,0,0.0,0.4197322906438876,0,0
637,CASH_OUT,316264.49,0.0,0.0,766981.48,1083245.97,12.664337298061529,0,1,13,-0.25881904,-0.9659258,0,316264.49,316264.49,0,0.0,0.29195972733715564,0,0
637,CASH_OUT,19256.58,0.0,0.0,110140.19,129396.77,9.865660028444118,0,1,13,-0.25881904,-0.9659258,0,19256.58,19256.58,0,0.0,0.1488169386535796,0,0
637,CASH_OUT,67472.71,0.0,0.0,206299.02,273771.73,11.119493319511527,0,1,13,-0.25881904,-0.9659258,0,67472.71,67472.71,0,0.0,0.24645518930976074,0,0
637,CASH_OUT,75003.28,0.0,0.0,145471.57,220474.85,11.225300457556873,0,1,13,-0.25881904,-0.9659258,0,75003.28,75003.28,0,0.0,0.34018818841156523,0,0
637,CASH_OUT,33916.55,0.0,0.0,3990224.29,4024140.83,10.431687858523631,0,1,13,-0.25881904,-0.9659258,0,33916.55,33916.55,0,0.009999999776482582,0.008428269040408052,0,0
637,CASH_OUT,63032.89,0.0,0.0,1792558.33,1855591.22,11.05142779724563,0,1,13,-0.25881904,-0.9659258,0,63032.89,63032.89,0,0.0,0.033969149752093704,0,0
637,CASH_OUT,136714.31,0.0,0.0,2095699.93,2232414.24,11.82565601351472,0,1,13,-0.25881904,-0.9659258,0,136714.31,136714.31,0,-4.656612873077393e-10,0.061240537849042806,0,0
637,CASH_OUT,38415.67,0.0,0.0,338169.05,376584.72,10.556246758958677,0,1,13,-0.25881904,-0.9659258,0,38415.67,38415.67,0,0.0,0.10201042673630854,0,0
637,CASH_OUT,3774.37,0.0,0.0,166912.19,170686.56,8.236253670125175,0,1,13,-0.25881904,-0.9659258,0,3774.37,3774.37,0,0.0,0.022112742135396393,0,0
637,CASH_OUT,5961.7,0.0,0.0,154900.24,160861.94,8.693278677610984,0,1,13,-0.25881904,-0.9659258,0,5961.7,5961.7,0,0.0,0.03706074251782294,0,0
637,CASH_OUT,327966.98,0.0,0.0,7214068.83,7542035.81,12.70067126064973,0,1,13,-0.25881904,-0.9659258,0,327966.98,327966.98,0,9.313225746154785e-10,0.04348520012062895,0,0
637,CASH_OUT,148957.31,0.0,0.0,2622392.84,2771350.15,11.911421747118931,0,1,13,-0.25881904,-0.9659258,0,148957.31,148957.31,0,0.0,0.05374898449804891,0,0
637,CASH_OUT,65696.85,0.0,0.0,150595.56,216292.41,11.092821479431917,0,1,13,-0.25881904,-0.9659258,0,65696.85,65696.85,0,0.0,0.3037394897976781,0,0
637,CASH_OUT,96348.1,0.0,0.0,190098.26,286446.36,11.475733332854412,0,1,13,-0.25881904,-0.9659258,0,96348.1,96348.1,0,0.0,0.3363553429153615,0,0
637,CASH_OUT,107793.84,0.0,0.0,134621.72,242415.56,11.587985069892106,0,1,13,-0.25881904,-0.9659258,0,107793.84,107793.84,0,0.0,0.4446636813920633,0,0
637,CASH_OUT,307288.44,253191.0,0.0,2636677.83,2943966.27,12.635545383714264,0,1,13,-0.25881904,-0.9659258,0,54097.44,1.2136577774969193,1,0.0,0.10437902728449831,0,0
637,CASH_OUT,94342.54,20231.0,0.0,34793.67,129136.21,11.454698079984155,0,1,13,-0.25881904,-0.9659258,0,74111.54,4.663035784895215,1,-1.4551915228366852e-11,0.7305604635565535,0,0
637,CASH_OUT,156322.92,0.0,0.0,3158956.99,3315279.91,11.959685543727803,0,1,13,-0.25881904,-0.9659258,0,156322.92,156322.92,0,0.0,0.04715223965742318,0,0
637,TRANSFER,810156.6,59418.0,0.0,0.0,810156.6,13.604984075623976,1,0,13,-0.25881904,-0.9659258,0,750738.6,13.63463875191437,1,0.0,0.9999987656722593,0,0
637,CASH_OUT,368890.77,547440.0,178549.23,138587.79,507478.56,12.818258573766917,0,1,13,-0.25881904,-0.9659258,0,0.0,0.6738457112273286,0,5.820766091346741e-11,0.7269076413639202,0,0
637,CASH_OUT,308788.96,30.0,0.0,3969930.84,4278719.8,12.640416583650833,0,1,13,-0.25881904,-0.9659258,0,308758.96,9960.934193548388,1,0.0,0.07216852289123422,0,0
637,CASH_OUT,73774.45,15635.0,0.0,0.0,73774.45,11.208781299419783,0,1,13,-0.25881904,-0.9659258,0,58139.45,4.7182431568176,1,0.0,0.9999864453554672,0,0
637,TRANSFER,157071.95,10992.0,0.0,0.0,157071.95,11.964465626095738,1,0,13,-0.25881904,-0.9659258,0,146079.95,14.288360775038662,1,0.0,0.999993633531426,0,0
637,CASH_OUT,140012.22,18373.0,0.0,0.0,140012.22,11.849492125704773,0,1,13,-0.25881904,-0.9659258,0,121639.22,7.620127353869599,1,0.0,0.9999928578172832,0,0
637,CASH_OUT,203638.82,4098.0,0.0,1053536.47,1257175.29,12.224108124103095,0,1,13,-0.25881904,-0.9659258,0,199540.82,49.68012198097097,1,0.0,0.16198111722262915,0,0
637,CASH_OUT,310995.11,4031.0,0.0,63381.15,374376.27,12.647535683044559,0,1,13,-0.25881904,-0.9659258,0,306964.11,77.13172371031746,1,-0.010000000009313226,0.8306997644381561,0,0
637,TRANSFER,915577.0,0.0,0.0,1563021.89,2478598.89,13.727310838812064,1,0,13,-0.25881904,-0.9659258,0,915577.0,915577.0,0,-4.656612873077393e-10,0.36939281878205843,0,0
637,TRANSFER,1201719.05,0.0,0.0,1347766.87,2549485.92,13.999264463456884,1,0,13,-0.25881904,-0.9659258,0,1201719.05,1000000.0,0,0.0,0.4713572133172584,0,0
637,TRANSFER,145125.92,0.0,0.0,4056120.43,4201246.35,11.885363948886837,1,0,13,-0.25881904,-0.9659258,0,145125.92,145125.92,0,9.313225746154785e-10,0.0345435314585798,0,0
637,TRANSFER,2201621.36,0.0,0.0,7988478.71,10190100.07,14.604705082919587,1,0,13,-0.25881904,-0.9659258,0,2201621.36,1000000.0,0,0.0,0.21605490906087743,0,0
637,TRANSFER,550579.76,0.0,0.0,3074060.96,3624640.72,13.218728927382315,1,0,13,-0.25881904,-0.9659258,0,550579.76,550579.76,0,-4.656612873077393e-10,0.15189908480113173,0,0
637,TRANSFER,124107.02,0.0,0.0,313894.68,438001.7,11.72890759440675,1,0,13,-0.25881904,-0.9659258,0,124107.02,124107.02,0,0.0,0.2833476140672192,0,0
637,TRANSFER,899706.91,0.0,0.0,5910621.33,6810328.24,13.709825445186057,1,0,13,-0.25881904,-0.9659258,0,899706.91,899706.91,0,0.0,0.13210916510697213,0,0
637,TRANSFER,685201.41,0.0,0.0,8275511.59,8960713.01,13.437469562647166,1,0,13,-0.25881904,-0.9659258,0,685201.41,685201.41,0,-0.009999999776482582,0.07646727808022076,0,0
637,CASH_OUT,282998.04,427751.0,144752.96,183514.7,466512.74,12.553198784393473,0,1,13,-0.25881904,-0.9659258,0,0.0,0.6615937272064186,0,0.0,0.6066231618387059,0,0
637,TRANSFER,127934.93,16418.0,0.0,869552.68,997487.61,11.759284870711348,1,0,13,-0.25881904,-0.9659258,0,111516.93,7.791883184115963,1,1.1641532182693481e-10,0.12825703343118874,0,0
637,CASH_OUT,92683.62,135414.0,42730.38,0.0,92683.62,11.436957826246493,0,1,13,-0.25881904,-0.9659258,0,0.0,0.6844413100468929,0,0.0,0.9999892107234188,0,0
637,TRANSFER,722819.61,40957.0,0.0,63386.44,786206.05,13.490916351405478,1,0,13,-0.25881904,-0.9659258,0,681862.61,17.647824844963132,1,0.0,0.9193756402972982,0,0
637,CASH_OUT,430176.94,99488.0,0.0,0.0,430176.94,12.971954216025853,0,1,13,-0.25881904,-0.9659258,0,330688.94,4.32386434681221,1,0.0,0.9999976753805646,0,0
637,CASH_OUT,243783.88,0.0,0.0,274389.35,518173.23,12.404041476058529,0,1,13,-0.25881904,-0.9659258,0,243783.88,243783.88,0,0.0,0.4704670087510913,0,0
637,CASH_OUT,487319.71,41473.0,0.0,0.0,487319.71,13.09667772741549,0,1,13,-0.25881904,-0.9659258,0,445846.71,11.750005063413223,1,0.0,0.9999979479632622,0,0
637,CASH_OUT,174440.78,1223.0,0.0,85056.02,259496.8,12.069346325986274,0,1,13,-0.25881904,-0.9659258,0,173217.78,142.516977124183,1,0.0,0.6722245044081299,0,0
637,CASH_OUT,125841.0,100640.0,0.0,2344445.82,2470286.82,11.742782430803576,0,1,13,-0.25881904,-0.9659258,0,25201.0,1.2503949682534952,1,0.0,0.05094183721474205,0,0
637,CASH_OUT,294462.52,143729.0,0.0,0.0,294462.52,12.592910403433395,0,1,13,-0.25881904,-0.9659258,0,150733.52000000002,2.0487199610380578,1,0.0,0.9999966039935949,0,0
637,CASH_OUT,101801.77,143.0,0.0,0.0,101801.77,11.530792592944477,0,1,13,-0.25881904,-0.9659258,0,101658.77,706.9567361111111,1,0.0,0.9999901770845725,0,0
637,TRANSFER,145552.65,5587.0,0.0,1381109.58,1526662.23,11.888300026152365,1,0,13,-0.25881904,-0.9659258,0,139965.65,26.047360415175376,1,0.0,0.09534037837539323,0,0
637,CASH_OUT,278030.08,10736.0,0.0,2060.55,280090.63,12.535488184984931,0,1,13,-0.25881904,-0.9659258,0,267294.08,25.894577628760363,1,0.0,0.9926397300769038,0,0
637,CASH_OUT,24717.26,144951.32,120234.05,250314.28,275031.54,10.115297520744736,0,1,13,-0.25881904,-0.9659258,0,-0.010000000009313226,0.17051993372717317,0,0.0,0.08987031134570476,0,0
637,CASH_OUT,132989.34,16860.0,0.0,0.0,132989.34,11.798031772987143,0,1,13,-0.25881904,-0.9659258,0,116129.34,7.887393393037186,1,0.0,0.9999924806568657,0,0
637,CASH_OUT,12456.39,42669.0,30212.61,161366.42,173822.8,9.4300693000945,0,1,13,-0.25881904,-0.9659258,0,0.0,0.29192383407546285,0,0.010000000009313226,0.07166101535002686,0,0
637,TRANSFER,11244.1,341.0,0.0,0.0,11244.1,9.327687757195138,1,0,13,-0.25881904,-0.9659258,0,10903.1,32.87748538011696,1,0.0,0.9999110723781914,0,0
637,CASH_OUT,163157.93,222884.17,59726.25,2653960.84,2817118.76,12.002480035430095,0,1,13,-0.25881904,-0.9659258,0,0.009999999980209395,0.7320268549047027,0,0.01000000024214387,0.05791657575821342,0,0
637,CASH_OUT,364030.92,59726.25,0.0,397537.57,761568.49,12.804996835081825,0,1,13,-0.25881904,-0.9659258,0,304304.67,6.094888346608959,1,0.0,0.47800092411790285,0,0
637,CASH_OUT,116633.15,467154.0,350520.85,292241.08,408874.23,11.666797391663728,0,1,13,-0.25881904,-0.9659258,0,0.0,0.2496669199730282,0,0.0,0.28525364571485534,0,0
637,CASH_OUT,203795.46,34580.0,0.0,3024235.41,3228030.87,12.224877029649342,0,1,13,-0.25881904,-0.9659258,0,169215.46,5.893278389867268,1,0.0,0.06313303839840961,0,0
637,CASH_OUT,260992.48,41697.0,0.0,0.0,260992.48,12.472250705149893,0,1,13,-0.25881904,-0.9659258,0,219295.48,6.25911266727421,1,0.0,0.9999961684866611,0,0
637,CASH_OUT,262946.45,73108.0,0.0,99423.97,362370.42,12.479709481309316,0,1,13,-0.25881904,-0.9659258,0,189838.45,3.5966358451079894,1,5.820766091346741e-11,0.725626899604831,0,0
637,CASH_OUT,42627.1,8826.0,0.0,0.0,42627.1,10.660268939214046,0,1,13,-0.25881904,-0.9659258,0,33801.1,4.829171859068766,1,0.0,0.9999765412955304,0,0
637,CASH_OUT,25546.85,141817.83,116270.98,501964.86,527511.7,10.148308443363163,0,1,13,-0.25881904,-0.9659258,0,0.0,0.18013722155231432,0,0.010000000009313226,0.04842888142787842,0,0
637,CASH_OUT,18396.98,32629.0,14232.02,442888.12,461285.11,9.81999615496183,0,1,13,-0.25881904,-0.9659258,0,0.0,0.5638057002758198,0,-0.010000000009313226,0.03988192924343636,0,0
637,CASH_OUT,240792.12,41105.0,0.0,0.0,240792.12,12.39169342058006,0,1,13,-0.25881904,-0.9659258,0,199687.12,5.857833892862356,1,0.0,0.9999958470574243,0,0
637,CASH_OUT,185514.63,50646.47,0.0,1212418.27,1397932.91,12.130894416240166,0,1,13,-0.25881904,-0.9659258,0,134868.16,3.6628607509911157,1,-0.010000000009313226,0.13270629510661203,0,0
637,CASH_OUT,23289.84,5525.0,0.0,2391612.1,2414901.94,10.055815429209526,0,1,13,-0.25881904,-0.9659258,0,17764.84,4.214592833876222,1,0.0,0.009644213692497306,0,0
637,CASH_OUT,6151.39,377809.52,371658.13,2879165.25,2885316.64,8.72459590319437,0,1,13,-0.25881904,-0.9659258,0,0.0,0.01628168003368461,0,0.0,0.0021319628434393104,0,0
637,CASH_OUT,272660.61,738.0,0.0,544825.62,817486.23,12.515986781512536,0,1,13,-0.25881904,-0.9659258,0,271922.61,368.95887686062247,1,0.0,0.3335350082471625,0,0
637,CASH_OUT,62058.98,45561.0,0.0,0.0,62058.98,11.035856615733547,0,1,13,-0.25881904,-0.9659258,0,16497.980000000003,1.362077608533427,1,0.0,0.9999838865561993,0,0
637,CASH_OUT,82836.91,255687.0,172850.09,319676.08,402513.0,11.324641085833457,0,1,13,-0.25881904,-0.9659258,0,0.0,0.3239765260786584,0,-0.010000000009313226,0.2057988293574882,0,0
637,TRANSFER,58521.53,58521.53,0.0,0.0,0.0,10.977167087282245,1,0,13,-0.25881904,-0.9659258,0,0.0,0.9999829125637596,1,58521.53,58521.53,1,1
637,CASH_OUT,58521.53,58521.53,0.0,0.0,58521.53,10.977167087282245,0,1,13,-0.25881904,-0.9659258,0,0.0,0.9999829125637596,1,0.0,0.9999829125637596,0,1
637,CASH_OUT,133189.53,121275.0,0.0,0.0,133189.53,11.799535938464883,0,1,13,-0.25881904,-0.9659258,0,11914.529999999999,1.09823485273261,1,0.0,0.9999924919587001,0,0
637,CASH_OUT,208455.12,294.0,0.0,78129.52,286584.64,12.247483842436607,0,1,13,-0.25881904,-0.9659258,0,208161.12,706.6275254237288,1,0.0,0.7273746165369626,0,0
637,CASH_OUT,362482.92,273.0,0.0,93912.44,456395.36,12.800735393672305,0,1,13,-0.25881904,-0.9659258,0,362209.92,1322.9303649635035,1,0.0,0.7942283325835464,0,0
637,CASH_OUT,180592.52,57595.0,0.0,0.0,180592.52,12.104004038922634,0,1,13,-0.25881904,-0.9659258,0,122997.51999999999,3.135504548927009,1,0.0,0.9999944627027593,0,0
637,CASH_OUT,157401.6,79577.0,0.0,406777.63,564179.23,11.966562133253408,0,1,13,-0.25881904,-0.9659258,0,77824.6,1.977953705798085,1,0.0,0.2789916973871984,0,0
637,CASH_OUT,184557.29,1596.0,0.0,1278953.45,1463510.74,12.125720627525128,0,1,13,-0.25881904,-0.9659258,0,182961.29,115.56499060738886,1,0.0,0.1261057803335421,0,0
637,CASH_OUT,14409.69,50880.0,36470.31,0.0,14409.69,9.57572557126149,0,1,13,-0.25881904,-0.9659258,0,0.0,0.28320374992629865,0,0.0,0.999930607070168,0,0
637,TRANSFER,557118.02,148557.0,0.0,129845.25,686963.27,13.230534176513888,1,0,13,-0.25881904,-0.9659258,0,408561.02,3.7501717847574687,1,0.0,0.8109854388787935,0,0
637,CASH_OUT,422256.28,5269.0,0.0,0.0,422256.28,12.953370075492412,0,1,13,-0.25881904,-0.9659258,0,416987.28,80.12453130929792,1,0.0,0.9999976317755848,0,0
637,CASH_OUT,146414.17,0.0,0.0,159709.84,306124.01,11.894201495359724,0,1,13,-0.25881904,-0.9659258,0,146414.17,146414.17,0,0.0,0.47828228735705064,0,0
637,CASH_OUT,207946.39,18321.0,0.0,0.0,207946.39,12.245040393998279,0,1,13,-0.25881904,-0.9659258,0,189625.39,11.349546446894445,1,0.0,0.9999951910913621,0,0
637,CASH_OUT,196031.06,0.0,0.0,3806178.33,4002209.39,12.186033496264878,0,1,13,-0.25881904,-0.9659258,0,196031.06,196031.06,0,0.0,0.048980698388522245,0,0
637,CASH_OUT,165266.84,0.0,0.0,612139.14,777405.98,12.015322709526865,0,1,13,-0.25881904,-0.9659258,0,165266.84,165266.84,0,0.0,0.21258728600558743,0,0
637,CASH_OUT,443010.87,57005.0,0.0,8872255.58,9315266.45,13.001351843250697,0,1,13,-0.25881904,-0.9659258,0,386005.87,7.7713024944742655,1,0.0,0.047557504105799994,0,0
637,CASH_OUT,16578.59,10466.0,0.0,3060023.97,3076602.56,9.715927699794868,0,1,13,-0.25881904,-0.9659258,0,6112.59,1.5838912773478553,1,0.0,0.0053886013185267196,0,0
637,CASH_OUT,284058.15,0.0,0.0,2991916.76,3275974.91,12.556937770105078,0,1,13,-0.25881904,-0.9659258,0,284058.15,284058.15,0,-4.656612873077393e-10,0.08670947461271167,0,0
637,CASH_OUT,83450.06,75438.0,0.0,39730.75,123180.8,11.332015631226206,0,1,13,-0.25881904,-0.9659258,0,8012.059999999998,1.1061925529235541,1,0.00999999999476131,0.6774544616168947,0,0
637,CASH_OUT,39783.93,445.0,0.0,220314.97,260098.89,10.591243476353005,0,1,13,-0.25881904,-0.9659258,0,39338.93,89.20163677130044,1,0.009999999980209395,0.15295635073125174,0,0
637,CASH_OUT,104627.23,24732.0,0.0,6196.83,110824.06,11.558168679477726,0,1,13,-0.25881904,-0.9659258,0,79895.23,4.230268467230016,1,0.0,0.9440755547526886,0,0
637,CASH_OUT,287964.92,2065.0,0.0,10401009.2,10688974.12,12.570597418782809,0,1,13,-0.25881904,-0.9659258,0,285899.92,139.38282671829623,1,0.0,0.026940367693549277,0,0
637,CASH_OUT,67705.33,53000.0,0.0,7436.2,75141.53,11.122934955267997,0,1,13,-0.25881904,-0.9659258,0,14705.330000000002,1.2774349540574705,1,0.0,0.9010254246163923,0,0
637,CASH_OUT,154791.34,177358.0,22566.66,29377.32,184168.65,11.949839755709295,0,1,13,-0.25881904,-0.9659258,0,0.0,0.8727571761230047,0,0.010000000009313226,0.8404823487474727,0,0
637,CASH_OUT,409975.54,9.0,0.0,133651.03,543626.56,12.923855217531196,0,1,13,-0.25881904,-0.9659258,0,409966.54,40997.554,1,0.009999999892897904,0.7541478213503376,0,0
637,TRANSFER,442049.4,63.0,0.0,98868.08,540917.48,12.999179181708556,1,0,13,-0.25881904,-0.9659258,0,441986.4,6907.021875,1,0.0,0.8172199995829317,0,0
637,CASH_OUT,213696.72,3889.0,0.0,0.0,213696.72,12.272317772087947,0,1,13,-0.25881904,-0.9659258,0,209807.72,54.934889460154245,1,0.0,0.9999953204928906,0,0
637,CASH_OUT,565613.1,435973.0,0.0,220596.43,786209.53,13.245667322532412,0,1,13,-0.25881904,-0.9659258,0,129640.09999999998,1.2973551175070073,1,0.0,0.7194168462739872,0,0
637,CASH_OUT,153264.43,94.0,0.0,0.0,153264.43,11.939926533885023,0,1,13,-0.25881904,-0.9659258,0,153170.43,1613.309789473684,1,0.0,0.999993475371452,0,0
637,TRANSFER,141730.86,12557.0,0.0,0.0,141730.86,11.861692241619606,1,0,13,-0.25881904,-0.9659258,0,129173.85999999999,11.286101290014333,1,0.0,0.999992944423364,0,0
637,CASH_OUT,44357.72,36349.0,0.0,0.0,44357.72,10.70006458622383,0,1,13,-0.25881904,-0.9659258,0,8008.720000000001,1.2202949105914718,1,0.0,0.9999774565181322,0,0
637,CASH_OUT,136525.41,0.0,0.0,1234037.6,1370563.01,11.824273354745818,0,1,13,-0.25881904,-0.9659258,0,136525.41,136525.41,0,0.0,0.09961257482603822,0,0
637,TRANSFER,137615.23,0.0,0.0,315275.72,452890.96,11.832224148107153,1,0,13,-0.25881904,-0.9659258,0,137615.23,137615.23,0,-0.010000000067520887,0.30385884969121557,0,0
637,CASH_OUT,272774.74,19965.0,0.0,812276.88,1085051.62,12.516405271378202,0,1,13,-0.25881904,-0.9659258,0,252809.74,13.66196233597115,1,0.0,0.25139309833655804,0,0
637,CASH_OUT,478031.85,10029.0,0.0,206509.41,684541.26,13.07743473296159,0,1,13,-0.25881904,-0.9659258,0,468002.85,47.66020438683948,1,0.0,0.698323358443933,0,0
637,TRANSFER,354528.76,0.0,0.0,6032342.34,6386871.1,12.77854757065504,1,0,13,-0.25881904,-0.9659258,0,354528.76,354528.76,0,0.0,0.055508980679290575,0,0
637,CASH_OUT,288494.18,55679.0,0.0,0.0,288494.18,12.572433657685007,0,1,13,-0.25881904,-0.9659258,0,232815.18,5.1812891522988505,1,0.0,0.9999965337375827,0,0
637,CASH_OUT,279783.25,6518.0,0.0,3219727.96,3499511.21,12.541774049421873,0,1,13,-0.25881904,-0.9659258,0,273265.25,42.9181239453904,1,0.0,0.07994921383629063,0,0
637,TRANSFER,24516.81,9012.0,0.0,531188.73,555705.54,10.107155071216315,1,0,13,-0.25881904,-0.9659258,0,15504.810000000001,2.7201608787307223,1,0.0,0.04411826789009897,0,0
637,CASH_OUT,118042.53,14662.0,0.0,5103863.83,5221906.36,11.678808733726637,0,1,13,-0.25881904,-0.9659258,0,103380.53,8.050366909909295,1,0.0,0.022605251656551792,0,0
637,CASH_OUT,49332.73,6124.0,0.0,0.0,49332.73,10.806363304586357,0,1,13,-0.25881904,-0.9659258,0,43208.73,8.054323265306124,1,0.0,0.9999797298927123,0,0
637,CASH_OUT,132226.38,11739.0,0.0,114756.17,246982.55,11.792278295394047,0,1,13,-0.25881904,-0.9659258,0,120487.38,11.262894378194208,1,0.0,0.5353651285682792,0,0
637,CASH_OUT,339272.51,228071.0,0.0,174032.09,513304.6,12.734561875222294,0,1,13,-0.25881904,-0.9659258,0,111201.51000000001,1.4875675663825458,1,0.0,0.6609561828275399,0,0
637,CASH_OUT,168491.08,105111.0,0.0,23481.85,191972.92,12.034644024702521,0,1,13,-0.25881904,-0.9659258,0,63380.07999999999,1.6029671207854477,1,0.009999999980209395,0.8776769261157973,0,0
